transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud,fraud_probability,fraud_prediction,decision,confidence,timestamp
56,458.9,5,Travel,0,0,39,1,57,0,0.008102231425085468,0,APPROVE,0.9918977685749145,2026-02-16T16:17:49.933811
57,16.68,16,Grocery,0,0,34,1,35,0,0.009991488667101948,0,APPROVE,0.990008511332898,2026-02-16T16:17:49.933811
58,39.26,11,Clothing,1,1,34,3,45,1,0.03921996879875195,0,APPROVE,0.960780031201248,2026-02-16T16:17:49.933811
59,8.33,0,Clothing,0,0,34,2,27,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
60,70.84,2,Clothing,0,0,61,4,18,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
61,88.58,13,Food,0,0,56,0,54,0,0.0482125426032237,0,APPROVE,0.9517874573967763,2026-02-16T16:17:49.933811
62,56.98,7,Food,1,0,60,2,43,0,0.025888387553336677,0,APPROVE,0.9741116124466633,2026-02-16T16:17:49.933811
63,317.62,10,Grocery,0,0,88,1,67,0,0.007726154640061922,0,APPROVE,0.9922738453599381,2026-02-16T16:17:49.933811
64,79.42,13,Food,0,0,39,3,43,0,0.02234537660326514,0,APPROVE,0.9776546233967348,2026-02-16T16:17:49.933811
65,59.36,7,Food,0,0,97,1,50,0,0.009170595044638529,0,APPROVE,0.9908294049553614,2026-02-16T16:17:49.933811
66,140.83,2,Travel,0,0,40,2,26,0,0.004570765661252902,0,APPROVE,0.9954292343387471,2026-02-16T16:17:49.933811
67,27.34,6,Food,0,0,70,2,35,0,0.011301357696572563,0,APPROVE,0.9886986423034274,2026-02-16T16:17:49.933811
68,291.69,18,Electronics,1,1,68,1,22,0,0.09,0,APPROVE,0.91,2026-02-16T16:17:49.933811
69,13.95,3,Electronics,0,0,59,1,39,0,0.012977959477636452,0,APPROVE,0.9870220405223635,2026-02-16T16:17:49.933811
70,780.15,15,Electronics,0,0,75,3,27,0,0.05777853644151523,0,APPROVE,0.9422214635584848,2026-02-16T16:17:49.933811
71,266.31,12,Grocery,0,0,82,2,31,0,0.018162142300399732,0,APPROVE,0.9818378576996003,2026-02-16T16:17:49.933811
72,39.88,19,Clothing,0,0,29,1,29,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
73,1.0,18,Travel,0,1,62,2,49,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
74,304.18,4,Grocery,0,0,30,1,56,0,0.008102231425085468,0,APPROVE,0.9918977685749145,2026-02-16T16:17:49.933811
75,220.88,22,Clothing,0,1,75,1,62,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
76,235.02,4,Travel,0,1,38,2,53,0,0.029493975903614456,0,APPROVE,0.9705060240963855,2026-02-16T16:17:49.933811
77,265.54,19,Travel,0,0,72,0,68,0,0.005116883116883122,0,APPROVE,0.9948831168831169,2026-02-16T16:17:49.933811
78,13.85,23,Travel,0,0,36,4,67,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
79,79.9,3,Electronics,0,0,76,4,64,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
80,22.17,1,Electronics,0,0,92,1,32,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
81,357.94,12,Electronics,0,0,83,3,50,0,0.024409811265528214,0,APPROVE,0.9755901887344718,2026-02-16T16:17:49.933811
82,175.73,15,Travel,0,1,42,0,33,0,0.009425837320574164,0,APPROVE,0.9905741626794259,2026-02-16T16:17:49.933811
83,72.33,21,Travel,1,0,77,1,21,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
84,11.82,1,Electronics,0,0,55,1,68,0,0.028679840809040222,0,APPROVE,0.9713201591909598,2026-02-16T16:17:49.933811
85,67.05,18,Travel,0,0,59,3,20,0,0.01516090121610564,0,APPROVE,0.9848390987838943,2026-02-16T16:17:49.933811
86,70.8,16,Electronics,0,0,28,2,43,0,0.04279264009712052,0,APPROVE,0.9572073599028795,2026-02-16T16:17:49.933811
87,235.42,4,Electronics,0,0,33,0,54,0,0.011193182057020957,0,APPROVE,0.9888068179429791,2026-02-16T16:17:49.933811
88,182.68,17,Electronics,1,0,39,0,51,0,0.06801627670396745,0,APPROVE,0.9319837232960325,2026-02-16T16:17:49.933811
89,392.81,22,Clothing,0,0,66,4,59,0,0.006396103896103895,0,APPROVE,0.9936038961038961,2026-02-16T16:17:49.933811
90,115.03,20,Travel,0,0,83,1,26,0,0.02525683789192796,0,APPROVE,0.974743162108072,2026-02-16T16:17:49.933811
91,22.93,17,Grocery,0,0,97,1,61,0,0.0009061637534498575,0,APPROVE,0.9990938362465501,2026-02-16T16:17:49.933811
92,224.84,7,Electronics,0,0,56,0,31,0,0.021142302862823422,0,APPROVE,0.9788576971371766,2026-02-16T16:17:49.933811
93,257.47,14,Grocery,0,0,69,2,64,0,0.03123556774608211,0,APPROVE,0.9687644322539178,2026-02-16T16:17:49.933811
94,148.3,12,Clothing,0,0,29,1,50,0,0.011804137334147296,0,APPROVE,0.9881958626658527,2026-02-16T16:17:49.933811
95,265.3,12,Travel,0,1,55,4,65,0,0.029493975903614456,0,APPROVE,0.9705060240963855,2026-02-16T16:17:49.933811
96,122.55,15,Electronics,0,0,49,1,55,0,0.020250271821133686,0,APPROVE,0.9797497281788663,2026-02-16T16:17:49.933811
97,133.14,21,Electronics,0,0,80,2,22,0,0.031164813774252176,0,APPROVE,0.9688351862257478,2026-02-16T16:17:49.933811
98,100.41,19,Electronics,0,0,25,2,68,0,0.02269965855209846,0,APPROVE,0.9773003414479016,2026-02-16T16:17:49.933811
99,4.63,12,Grocery,0,0,85,0,64,0,0.02142170346532189,0,APPROVE,0.9785782965346781,2026-02-16T16:17:49.933811
100,20.55,19,Clothing,0,0,91,3,45,0,0.03208534630623455,0,APPROVE,0.9679146536937655,2026-02-16T16:17:49.933811
101,5.75,1,Travel,0,0,91,1,50,0,0.028962693357597814,0,APPROVE,0.9710373066424022,2026-02-16T16:17:49.933811
102,182.11,2,Clothing,0,0,66,3,34,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
103,67.93,14,Electronics,0,0,83,3,38,0,0.07674676056655506,0,APPROVE,0.923253239433445,2026-02-16T16:17:49.933811
104,127.88,22,Clothing,0,0,74,2,24,0,0.04475081379554242,0,APPROVE,0.9552491862044575,2026-02-16T16:17:49.933811
105,428.63,18,Grocery,0,0,58,2,57,0,0.028258510928283558,0,APPROVE,0.9717414890717164,2026-02-16T16:17:49.933811
106,51.61,12,Food,0,0,92,4,52,0,0.1506574918669461,0,APPROVE,0.8493425081330539,2026-02-16T16:17:49.933811
107,95.09,4,Food,0,1,78,6,24,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
108,253.57,21,Travel,0,1,38,2,25,0,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
109,46.76,5,Travel,0,0,56,3,68,0,0.030303183555693832,0,APPROVE,0.9696968164443062,2026-02-16T16:17:49.933811
110,14.42,13,Clothing,1,0,94,0,61,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
111,61.59,3,Travel,0,0,32,0,59,0,0.020216650043333634,0,APPROVE,0.9797833499566664,2026-02-16T16:17:49.933811
112,31.65,21,Grocery,0,0,59,1,48,0,0.006692532445079646,0,APPROVE,0.9933074675549204,2026-02-16T16:17:49.933811
113,477.89,18,Electronics,0,0,48,3,22,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
114,297.16,22,Electronics,0,0,27,2,22,0,0.04169950147695402,0,APPROVE,0.958300498523046,2026-02-16T16:17:49.933811
115,180.63,6,Clothing,0,0,60,3,41,0,0.021046696342698026,0,APPROVE,0.9789533036573019,2026-02-16T16:17:49.933811
116,369.27,3,Electronics,1,0,75,1,39,0,0.018016276703967448,0,APPROVE,0.9819837232960326,2026-02-16T16:17:49.933811
117,293.03,1,Clothing,0,0,81,4,61,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
118,37.17,6,Travel,1,0,83,4,30,0,0.0838817524715796,0,APPROVE,0.9161182475284204,2026-02-16T16:17:49.933811
119,401.55,2,Travel,0,0,46,1,39,0,0.00904194133079443,0,APPROVE,0.9909580586692056,2026-02-16T16:17:49.933811
120,139.52,14,Grocery,0,0,61,0,43,0,0.024625410233032493,0,APPROVE,0.9753745897669676,2026-02-16T16:17:49.933811
121,296.52,0,Electronics,0,0,99,3,18,0,0.06985000000000001,0,APPROVE,0.93015,2026-02-16T16:17:49.933811
122,407.56,1,Grocery,1,0,36,2,34,1,0.02801627670396745,0,APPROVE,0.9719837232960326,2026-02-16T16:17:49.933811
123,68.89,9,Food,0,0,45,0,36,0,0.016993017007050693,0,APPROVE,0.9830069829929493,2026-02-16T16:17:49.933811
124,20.99,15,Grocery,1,1,39,2,19,1,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
125,46.56,14,Clothing,0,0,36,4,67,0,0.011034663865546215,0,APPROVE,0.9889653361344538,2026-02-16T16:17:49.933811
126,100.27,23,Clothing,0,0,80,5,69,0,0.0841279080445548,0,APPROVE,0.9158720919554452,2026-02-16T16:17:49.933811
127,306.69,14,Grocery,0,0,40,5,28,0,0.012635051478802036,0,APPROVE,0.9873649485211979,2026-02-16T16:17:49.933811
128,354.84,13,Travel,0,0,57,4,47,0,0.047808378120722826,0,APPROVE,0.9521916218792772,2026-02-16T16:17:49.933811
129,1.26,21,Food,0,1,67,2,63,0,0.01876111817026684,0,APPROVE,0.9812388818297332,2026-02-16T16:17:49.933811
130,128.68,13,Grocery,0,1,73,4,40,0,0.009615874363327679,0,APPROVE,0.9903841256366723,2026-02-16T16:17:49.933811
131,97.25,5,Travel,1,0,42,1,32,0,0.0130257012835705,0,APPROVE,0.9869742987164295,2026-02-16T16:17:49.933811
132,45.21,13,Grocery,0,0,40,2,40,0,0.032219692737020786,0,APPROVE,0.9677803072629793,2026-02-16T16:17:49.933811
133,22.98,16,Electronics,1,1,64,3,29,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
134,74.14,17,Clothing,0,0,91,1,44,0,0.015880597014925373,0,APPROVE,0.9841194029850746,2026-02-16T16:17:49.933811
135,515.36,19,Electronics,0,1,86,1,23,0,0.08,0,APPROVE,0.92,2026-02-16T16:17:49.933811
136,70.27,18,Electronics,0,0,51,2,47,0,0.019347128752905264,0,APPROVE,0.9806528712470948,2026-02-16T16:17:49.933811
137,131.66,16,Food,0,0,38,3,22,0,0.011473321001106526,0,APPROVE,0.9885266789988935,2026-02-16T16:17:49.933811
138,218.54,15,Travel,0,0,90,0,63,0,0.005116883116883122,0,APPROVE,0.9948831168831169,2026-02-16T16:17:49.933811
139,81.36,7,Clothing,1,0,51,4,55,0,0.02598325031133251,0,APPROVE,0.9740167496886675,2026-02-16T16:17:49.933811
140,642.2,6,Electronics,0,0,78,1,52,0,0.01411273486430063,0,APPROVE,0.9858872651356994,2026-02-16T16:17:49.933811
141,590.76,19,Clothing,1,0,84,3,23,0,0.018565217391304352,0,APPROVE,0.9814347826086957,2026-02-16T16:17:49.933811
142,52.21,11,Travel,0,0,64,2,31,0,0.02270293359803738,0,APPROVE,0.9772970664019626,2026-02-16T16:17:49.933811
143,123.78,8,Grocery,0,0,69,1,69,0,0.009039832360195682,0,APPROVE,0.9909601676398043,2026-02-16T16:17:49.933811
144,64.43,13,Electronics,0,0,92,1,67,0,0.041411555566928555,0,APPROVE,0.9585884444330715,2026-02-16T16:17:49.933811
145,60.34,19,Travel,0,0,92,2,34,0,0.05903875621968052,0,APPROVE,0.9409612437803194,2026-02-16T16:17:49.933811
146,6.77,0,Clothing,0,0,87,2,26,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
147,169.29,9,Travel,0,0,64,3,57,0,0.20091518326003446,0,APPROVE,0.7990848167399656,2026-02-16T16:17:49.933811
148,125.73,16,Grocery,0,0,65,1,48,0,0.012781543411420414,0,APPROVE,0.9872184565885795,2026-02-16T16:17:49.933811
149,9.51,16,Travel,0,0,85,5,53,0,0.03598964290085309,0,APPROVE,0.964010357099147,2026-02-16T16:17:49.933811
150,58.79,16,Clothing,0,0,89,1,27,0,0.016828518104971324,0,APPROVE,0.9831714818950287,2026-02-16T16:17:49.933811
151,429.99,3,Electronics,0,0,25,2,44,0,0.026337812786672406,0,APPROVE,0.9736621872133276,2026-02-16T16:17:49.933811
152,49.29,16,Electronics,0,0,33,7,66,0,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
153,28.18,17,Food,0,0,99,4,69,0,0.016113308083676024,0,APPROVE,0.9838866919163239,2026-02-16T16:17:49.933811
154,121.01,19,Clothing,1,0,39,3,22,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
155,763.93,22,Food,0,0,83,1,34,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
156,49.89,1,Food,0,0,90,0,48,0,0.010382883608132599,0,APPROVE,0.9896171163918674,2026-02-16T16:17:49.933811
157,200.73,7,Grocery,0,0,34,1,31,0,0.013123391977996406,0,APPROVE,0.9868766080220036,2026-02-16T16:17:49.933811
158,258.1,12,Clothing,0,0,73,2,40,0,0.008133668606745824,0,APPROVE,0.9918663313932542,2026-02-16T16:17:49.933811
159,48.84,22,Electronics,0,0,35,1,61,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
160,234.49,21,Clothing,0,0,54,2,46,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
161,82.53,19,Grocery,1,0,47,3,56,0,0.04025737317754383,0,APPROVE,0.9597426268224561,2026-02-16T16:17:49.933811
162,180.09,21,Clothing,1,0,46,1,32,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
163,180.69,14,Clothing,0,1,75,2,64,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
164,138.13,19,Food,0,0,66,3,29,0,0.04709164998390422,0,APPROVE,0.9529083500160958,2026-02-16T16:17:49.933811
165,17.03,22,Clothing,0,0,53,0,50,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
166,324.66,8,Food,0,0,69,1,57,0,0.028693006575030565,0,APPROVE,0.9713069934249694,2026-02-16T16:17:49.933811
167,69.63,2,Food,0,0,57,0,47,0,0.008310367741878889,0,APPROVE,0.9916896322581211,2026-02-16T16:17:49.933811
168,37.16,2,Travel,0,0,63,6,39,0,0.00392039800995024,0,APPROVE,0.9960796019900497,2026-02-16T16:17:49.933811
169,7.49,1,Grocery,0,0,97,1,47,0,0.002989377845220036,0,APPROVE,0.99701062215478,2026-02-16T16:17:49.933811
170,160.88,0,Food,0,0,89,2,49,0,0.019036769429615043,0,APPROVE,0.9809632305703849,2026-02-16T16:17:49.933811
171,203.73,13,Clothing,0,0,74,3,37,0,0.02535136423278218,0,APPROVE,0.9746486357672178,2026-02-16T16:17:49.933811
172,3.01,16,Food,0,0,72,0,55,0,0.016692532445079646,0,APPROVE,0.9833074675549204,2026-02-16T16:17:49.933811
173,129.17,12,Food,0,0,61,3,37,0,0.030360404045874246,0,APPROVE,0.9696395959541257,2026-02-16T16:17:49.933811
174,46.23,18,Food,1,1,57,2,19,0,0.04956310679611651,0,APPROVE,0.9504368932038835,2026-02-16T16:17:49.933811
175,186.5,22,Electronics,0,0,30,2,48,0,0.012058545243391516,0,APPROVE,0.9879414547566084,2026-02-16T16:17:49.933811
176,34.49,14,Electronics,0,0,94,2,67,0,0.06869586342547061,0,APPROVE,0.9313041365745294,2026-02-16T16:17:49.933811
177,211.36,13,Electronics,0,0,79,1,45,0,0.026624181248824236,0,APPROVE,0.9733758187511757,2026-02-16T16:17:49.933811
178,88.01,1,Electronics,0,1,68,0,20,0,0.06,0,APPROVE,0.94,2026-02-16T16:17:49.933811
179,496.86,6,Travel,0,1,74,4,37,0,0.019452975047984645,0,APPROVE,0.9805470249520154,2026-02-16T16:17:49.933811
180,26.63,16,Food,0,0,78,2,52,0,0.08236111171378084,0,APPROVE,0.9176388882862192,2026-02-16T16:17:49.933811
181,75.08,17,Travel,0,0,87,4,36,0,0.0854449881037839,0,APPROVE,0.9145550118962161,2026-02-16T16:17:49.933811
182,21.68,5,Clothing,0,0,40,3,23,0,0.013006486074017538,0,APPROVE,0.9869935139259824,2026-02-16T16:17:49.933811
183,465.51,20,Grocery,0,0,71,5,28,0,0.08301910242531992,0,APPROVE,0.91698089757468,2026-02-16T16:17:49.933811
184,377.7,7,Travel,1,0,81,2,62,0,0.007726154640061922,0,APPROVE,0.9922738453599381,2026-02-16T16:17:49.933811
185,53.7,1,Electronics,0,0,26,3,23,0,0.013346776275406308,0,APPROVE,0.9866532237245937,2026-02-16T16:17:49.933811
186,194.18,0,Electronics,0,0,61,3,35,0,0.004471175669541528,0,APPROVE,0.9955288243304584,2026-02-16T16:17:49.933811
187,305.91,15,Clothing,0,0,47,4,64,0,0.018150372307288075,0,APPROVE,0.9818496276927119,2026-02-16T16:17:49.933811
188,145.82,6,Food,0,0,37,1,31,0,0.007080447192720327,0,APPROVE,0.9929195528072797,2026-02-16T16:17:49.933811
189,135.77,21,Grocery,1,0,89,4,31,0,0.028478094109018536,0,APPROVE,0.9715219058909814,2026-02-16T16:17:49.933811
190,49.84,23,Travel,0,0,72,2,18,0,0.024297745619183818,0,APPROVE,0.9757022543808161,2026-02-16T16:17:49.933811
191,17.59,10,Food,0,0,31,1,34,0,0.044405419508995854,0,APPROVE,0.9555945804910041,2026-02-16T16:17:49.933811
192,409.52,14,Food,0,0,55,2,31,0,0.007080447192720327,0,APPROVE,0.9929195528072797,2026-02-16T16:17:49.933811
193,415.22,12,Travel,1,0,87,2,48,0,0.030303400041921887,0,APPROVE,0.9696965999580781,2026-02-16T16:17:49.933811
194,180.48,23,Travel,0,0,69,4,62,0,0.04319500340834804,0,APPROVE,0.956804996591652,2026-02-16T16:17:49.933811
195,74.53,1,Travel,0,0,80,3,27,0,0.08993408172867906,0,APPROVE,0.9100659182713209,2026-02-16T16:17:49.933811
196,77.32,13,Travel,0,0,88,3,55,0,0.0929909292422095,0,APPROVE,0.9070090707577905,2026-02-16T16:17:49.933811
197,233.0,23,Electronics,0,0,46,0,50,0,0.014227777777777784,0,APPROVE,0.9857722222222223,2026-02-16T16:17:49.933811
198,409.34,5,Food,0,0,87,2,22,0,0.03698394460613728,0,APPROVE,0.9630160553938627,2026-02-16T16:17:49.933811
199,392.6,8,Food,0,0,52,1,33,0,0.007080447192720327,0,APPROVE,0.9929195528072797,2026-02-16T16:17:49.933811
200,272.44,6,Electronics,0,0,68,0,37,0,0.011142302862823424,0,APPROVE,0.9888576971371765,2026-02-16T16:17:49.933811
201,184.92,17,Food,0,0,38,2,65,0,0.017081006851347853,0,APPROVE,0.9829189931486522,2026-02-16T16:17:49.933811
202,15.82,23,Travel,0,0,43,2,39,0,0.019656313854715512,0,APPROVE,0.9803436861452844,2026-02-16T16:17:49.933811
203,31.73,8,Grocery,0,0,84,1,57,0,0.01082242568263767,0,APPROVE,0.9891775743173623,2026-02-16T16:17:49.933811
204,411.88,22,Food,0,0,26,3,34,0,0.057632959551461756,0,APPROVE,0.9423670404485383,2026-02-16T16:17:49.933811
205,167.85,3,Grocery,1,0,75,1,67,0,0.005116883116883122,0,APPROVE,0.9948831168831169,2026-02-16T16:17:49.933811
206,1.66,8,Grocery,0,0,58,2,67,0,0.019253192039256854,0,APPROVE,0.9807468079607431,2026-02-16T16:17:49.933811
207,19.26,3,Electronics,0,0,75,2,26,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
208,196.05,11,Clothing,0,0,43,0,55,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
209,0.91,3,Food,0,0,60,2,59,0,0.013257328120019283,0,APPROVE,0.9867426718799808,2026-02-16T16:17:49.933811
210,31.56,23,Electronics,0,0,50,2,26,0,0.03937361482036471,0,APPROVE,0.9606263851796353,2026-02-16T16:17:49.933811
211,143.23,19,Electronics,0,0,59,4,32,0,0.021465301305626086,0,APPROVE,0.9785346986943739,2026-02-16T16:17:49.933811
212,211.92,13,Grocery,0,0,87,1,69,0,0.007726154640061922,0,APPROVE,0.9922738453599381,2026-02-16T16:17:49.933811
213,189.98,23,Food,0,0,28,2,63,0,0.03757222057222058,0,APPROVE,0.9624277794277795,2026-02-16T16:17:49.933811
